area_name,predicted_label,true_label
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Kottanagar,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Cheramoodu,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vattanagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Vellinagar,False,False
Idavapara,False,False
