area_name,predicted_label,true_label
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Pettathara,False,False
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,False
Melamoodu,False,False
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,False
Melamoodu,False,False
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Melamoodu,False,True
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Kizhakpara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Manamoodu,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Puzhathara,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Melaveli,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Idavamoodu,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Kizhakkavu,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellipara,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Vadakkethara,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Kallakunnu,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Pallipuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Puzhapuram,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Cheramukku,False,False
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,True,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,False
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,False
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,False
Muthanagar,False,True
Muthanagar,False,True
Muthanagar,False,True
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Thodupuram,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Melamukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Thodumukku,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Cherapara,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Vellimukku,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Manjanagar,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
Nallapuram,False,False
